ID,Prediction
1,0.21720206636954845
2,0.008202537996355189
3,0.1976554791971947
4,0.14702069973774123
5,0.023671766972497545
6,0.0540452436632715
7,0.009228730932883624
8,0.46000865298252336
9,0.5147369578200192
10,0.6521139056863657
11,0.015408796645821184
12,0.11126695004122535
13,0.3025278021107237
14,0.8386495418614841
15,0.007653080432470521
16,0.2576955558209286
17,0.044691035120169406
18,0.38152966005739386
19,0.708306120167746
20,0.08814691869354606
21,0.08406035340773149
22,0.20776486580692644
23,0.8951412885573327
24,0.771268680717869
25,0.02855177530066219
26,0.2961308900573867
27,0.024651259380671076
28,0.029782464422838918
29,0.009088585753797231
30,0.2380312481545577
31,0.0029146850073758844
32,0.05038949976110167
33,0.0006297735596239458
34,0.00544764835513895
35,0.2808213473069142
36,0.1511317842281501
37,0.0004208700943086792
38,0.3553395179196611
39,0.16910350952994016
40,0.5899260061999291
41,0.7191033247325036
42,0.052326712923702695
43,0.8400796840721505
44,0.18075164242453404
45,0.0016031268241668412
46,0.001707013184545509
47,0.019873044418293285
48,0.4210602105224632
49,0.06050928207733664
50,0.10294595733213618
51,0.00020746483491909526
52,0.08381310411930504
53,0.44980688930076496
54,0.3626535230655794
55,0.8275234045859312
56,0.3200010906240675
57,0.11386624361846226
58,0.31041808520310565
59,0.36586027561572904
60,0.6713414832340421
61,0.00027058447594370945
62,0.6558891588021679
63,0.11410027296796434
64,0.003364207378050448
65,0.003102475760839189
66,0.027550265248953144
67,0.9327703055877015
68,0.16666683916420064
69,0.0014830423415862367
70,0.011686843778048057
71,0.011517050576944677
72,0.4559447320465342
73,0.0019020995611462635
74,0.05276211816850042
75,0.34655930076501223
76,0.004286083460062546
77,0.0013802802303846486
78,0.1125456366522259
79,0.6219220757473252
80,0.0030544006488513447
81,0.23789457530647112
82,0.030241665746454927
83,0.025293464042003624
84,0.00708619233919132
85,0.08074847511477824
86,0.8695479597367961
87,0.09178866196975952
88,0.0035043030412186915
89,0.20941835186458063
90,0.8366466348640147
91,0.6093439256089878
92,0.7020855377264726
93,0.00949768106121038
94,0.013331475510333759
95,0.2668359281011593
96,0.7026623521764264
97,0.003554792558637146
98,0.0006883135927057342
99,0.22899227148106058
100,0.2900882343346503
101,0.7906937924338591
102,0.1363751026415946
103,0.012234411564753658
104,0.4504653725535399
105,0.807056100307689
106,0.03340421629902315
107,0.043387925036037736
108,0.014403337825233233
109,0.5235084486127239
110,0.0864812730707994
111,0.006967554044567009
112,0.01756999095736055
113,0.004665025300089195
114,0.038156656377142675
115,0.4219394356864594
116,0.18870440284623796
117,0.003821887648844282
118,0.00359688182716336
119,0.025194239282909217
