ID,Prediction
1,0.13806693809461354
2,0.1114372189329331
3,0.1536739060588554
4,0.12837320212220815
5,0.15516889158960942
6,0.04930109043797984
7,0.017664402975793934
8,0.25080036186628635
9,0.8152286203911454
10,0.7806338351030612
11,0.00510119422075544
12,0.17341462722646753
13,0.13434547206229672
14,0.8979224702252059
15,0.06051323391905766
16,0.010804044431282585
17,0.08457835185281487
18,0.5126573078358835
19,0.7715314486835839
20,0.08669909506420027
21,0.06357577565153812
22,0.22049151007978787
23,0.9970373941285487
24,0.8364710029149646
25,0.09161083613535279
26,0.09659883934554163
27,0.026611461911569892
28,0.024568696331350632
29,0.03863379474438137
30,0.37841407037202435
31,0.03194966105942787
32,0.08108802588034732
33,0.016145367013718485
34,0.018661244740177267
35,0.17518200989527366
36,0.2005470647363001
37,0.0038123632057893504
38,0.1440671425791904
39,0.15262560068975964
40,0.7266046610278484
41,0.8771146807477059
42,0.058628307030672115
43,0.9589060216489413
44,0.23100226875608718
45,0.021381711721446112
46,0.009503878896185992
47,0.07269333677663778
48,0.44193196828146664
49,0.0629734778532368
50,0.1416176058125529
51,0.004375564316043151
52,0.06904380822641865
53,0.25516396125115565
54,0.3309233877579956
55,0.992373341642383
56,0.17164285169543225
57,0.11545260277160085
58,0.23636554840202645
59,0.24100523798459023
60,0.7696130364652494
61,0.027070934519986333
62,0.6581661138135384
63,0.0979832195012807
64,0.043325733203781115
65,0.01997867766913837
66,0.047461277266570956
67,0.9945595109739152
68,0.1842012356180114
69,0.03840732970569404
70,0.054599106700430625
71,0.059572408086883556
72,0.512315502978941
73,0.026775224134668096
74,0.08276974985375095
75,0.5675247597706347
76,0.03570628938871749
77,0.003079147933967695
78,0.041012722494274956
79,0.7278665125596562
80,0.03351677482118032
81,0.16985077369394896
82,0.06911664313322675
83,0.02940328503422173
84,0.010171090275490397
85,0.0689514638504617
86,0.9443982510359231
87,0.04469203296309668
88,0.024532911790258304
89,0.1975553265100497
90,0.78883349170948
91,0.35811676940197446
92,0.9081333698642685
93,0.06773009800929822
